Num_Acc,GRAVE
201400005868,0.21432467429876856
201400005872,0.4655303434123679
201400005874,0.31776105906614616
201400005880,0.3396294211757999
201400005908,0.667581881929423
201400005911,0.40656811980860835
201400005912,0.6194799860576639
201400005916,0.48972967902251274
201400005926,0.23635729675394707
201400005933,0.2007720959085971
201400005943,0.7780315113554043
201400005954,0.5127024796983755
201400005971,0.28258219651536315
201400005975,0.32675385338276
201400005980,0.6087849594209718
201400005997,0.5536995873676158
201400005999,0.049853008449192326
201400006001,0.4968726878342167
201400006008,0.32980215993955225
201400006011,0.35095457594651236
201400006030,0.3595789670483954
201400006040,0.06842696098519283
201400006050,0.25429988170334716
201400006064,0.3340941059218423
201400006066,0.2846377473450698
201400006068,0.18436962667418968
201400006071,0.17581691158797688
201400006083,0.2694750396655965
201400006092,0.7303104279823613
201400006094,0.27333661374787904
201400006104,0.5133096757403719
201400006105,0.5344241818044877
201400006110,0.645200629970355
201400006117,0.21825878082543668
201400006124,0.735772832369143
201400006126,0.6288171125274815
201400006132,0.6368450132979752
201400006137,0.7949273864323616
201400006143,0.4139051041073105
201400006156,0.6559941957308741
201400006159,0.7896097555490168
201400006162,0.481784735189436
201400006167,0.30821132586523825
201400006168,0.7060364944289023
201400006174,0.3310010057298552
201400006179,0.489535051360892
201400006229,0.21308796867129795
201400006246,0.26325025232017224
201400006251,0.5692188182360096
201400006256,0.3717770324246144
201400006261,0.40614623911167236
201400006267,0.4850412249424024
201400006272,0.8978273121830536
201400006290,0.3922962332647012
201400006308,0.43883368258212757
201400006309,0.7915686757808583
201400006313,0.20365394547450683
201400006326,0.23424188784370048
201400006342,0.32281818127910566
201400006355,0.8178623710474274
201400006375,0.5731549708089804
201400006377,0.34608298413983596
201400006378,0.7187154395637634
201400006404,0.3314352385111994
201400006441,0.3816116967693635
201400006443,0.35527129816992037
201400006456,0.3160681719073514
201400006458,0.25743704157143626
201400006464,0.4708515766720388
201400006505,0.08191232423539249
201400006553,0.34293883190386465
201400006554,0.29857690144989607
201400006558,0.3219364714395327
201400006571,0.32394060540001374
201400006578,0.42475069725963743
201400006579,0.7173827597494722
201400006584,0.8009591919355799
201400006602,0.368569073093238
201400006608,0.5434788545284607
201400006615,0.7478342049735547
201400006632,0.6408506151857134
201400006647,0.5014635482154032
201400006648,0.7392853408121923
201400006670,0.7237996721206987
201400006712,0.8124712535163757
201400006713,0.29695553212630776
201400006719,0.31238010906700564
201400006727,0.26099073110659665
201400006738,0.7375280587498135
201400006740,0.773904963802807
201400006741,0.45974659115106753
201400006745,0.48980245287407503
201400006750,0.20931821765166017
201400006762,0.5841899866260626
201400006778,0.3928372705310543
201400006780,0.35807202253660175
201400006808,0.43241728484545
201400006817,0.7591743616395812
201400006821,0.48842400706694566
201400006837,0.5381030275117782
201400006852,0.5582684866618877
201400006863,0.3556839092445978
201400006866,0.43347462548559107
201400006880,0.33918989627574325
201400006881,0.8354972181107647
201400006885,0.2957863385948184
201400006892,0.4182000472402393
201400006921,0.5109221540594758
201400006930,0.6185747167308694
201400006932,0.5672851510022502
201400006948,0.4020452600322946
201400006954,0.6014079009067294
201400006956,0.4085014365015307
201400006964,0.6372548587272128
201400006968,0.35020769458678364
201400006979,0.6883905283774576
201400006984,0.48661637833741245
201400006998,0.5365588700253819
201400007003,0.28469704132097695
201400007018,0.4040177185932993
201400007022,0.6047604873987686
201400007025,0.20757099009267582
201400007038,0.7741250481792641
201400007049,0.3542650043535654
201400007066,0.2432027225568499
201400007075,0.6679669696190085
201400007083,0.5705335090445468
201400007085,0.48415677861788947
201400007093,0.485395682395348
201400007105,0.6936718206154205
201400007111,0.2545868760479949
201400007121,0.3451724597621829
201400007124,0.2270590763951848
201400007140,0.4454125088581391
201400007151,0.4747532269324115
201400007161,0.32050600891950665
201400007163,0.49305356759471464
201400007174,0.15445006195379524
201400007186,0.3793549972940509
201400007198,0.7058246923803573
201400007213,0.28694699631188986
201400007221,0.3682058274220727
201400007223,0.46098980236079473
201400007229,0.45679560120381985
201400007232,0.3476873253956127
201400007252,0.44309328620538624
201400007254,0.8283281726510009
201400007271,0.42497982779042465
201400007285,0.24161180818137587
201400007286,0.5682746405692698
201400007340,0.8525573727065208
201400007348,0.7425584538174583
201400007355,0.6964399696651226
201400007357,0.78473808399193
201400007362,0.48677541334204666
201400007377,0.33806581196472707
201400007381,0.33136323225820485
201400007387,0.5864345475389606
201400007392,0.32624711478167573
201400007403,0.8666279058524692
201400007413,0.8424676420271691
201400007421,0.40359846850651443
201400007427,0.21158862843757856
201400007435,0.5664113430330764
201400007439,0.6530936035181807
201400007443,0.8615844777905568
201400007446,0.2767240211603546
201400007448,0.2798923160383829
201400007449,0.6908457276762534
201400007451,0.49015827197366835
201400007468,0.5254792961332211
201400007483,0.428402567942881
201400007508,0.6759256874299583
201400007535,0.8264845358131777
201400007545,0.5809438046317079
201400007551,0.40079769850841346
201400007555,0.40877414864992156
201400007565,0.26744481634681494
201400007571,0.42266102010749584
201400007577,0.8037215950983737
201400007581,0.32618111385119103
201400007595,0.15442952997463757
201400007610,0.2919685897207325
201400007621,0.2091583234795554
201400007626,0.4782706188723909
201400007627,0.31547109228525894
201400007633,0.5774473120821799
201400007634,0.3504030075425768
201400007640,0.41291468770153356
201400007653,0.5305850570485566
201400007658,0.4355906133758782
201400007666,0.21299467419240983
201400007706,0.5889883722869146
201400007715,0.16766798146265904
201400007718,0.14465485662732377
201400007726,0.7192061888912643
201400007730,0.6189636272539935
201400007732,0.4569922491194047
201400007737,0.21451313507741027
201400007746,0.3911837779616452
201400007747,0.8708843899001907
201400007770,0.33813931874560654
201400007776,0.3911363159920153
201400007780,0.296685440835276
201400007786,0.5837846390685355
201400007792,0.7299221360819377
201400007805,0.3707106960223492
201400007809,0.37849405330848174
201400007819,0.7093319475346448
201400007841,0.5786917279683041
201400007847,0.8009415131703973
201400007859,0.7756777920992821
201400007881,0.7949900932612204
201400007888,0.8015430519632207
201400007934,0.40611989097324713
201400007935,0.8249650019330009
201400007951,0.5830321675649641
201400007952,0.808703155644225
201400007958,0.4764887249338841
201400007964,0.5664795831664222
201400007970,0.34599098595266725
201400007981,0.16129624627799208
201400007998,0.5295558337863957
201400008034,0.6617144509819634
201400008046,0.8771383161780668
201400008077,0.5886328158482279
201400008089,0.7824772035271339
201400008127,0.2717327756446179
201400008128,0.2069148331166428
201400008140,0.3975072046137254
201400008141,0.5856510304451094
201400008164,0.6696476285355094
201400008168,0.29170124904549755
201400008171,0.7590988136161171
201400008177,0.45475083130220023
201400008183,0.8665117643469313
201400008197,0.44499193857442
201400008204,0.42635075170389664
201400008205,0.5355382263397892
201400008221,0.7568286141952258
201400008246,0.37748293378005693
201400008247,0.49880696933042146
201400008254,0.3606895154580028
201400008256,0.09954914453064538
201400008258,0.7101239789130003
201400008259,0.7080646563813524
201400008260,0.34395192678774117
201400008263,0.4071353683002892
201400008264,0.5630747102430763
201400008271,0.7383872144318614
201400008272,0.6070124127273361
201400008276,0.6801693109403731
201400008282,0.4343931212345831
201400008298,0.36669234552816143
201400008308,0.41882239655101805
201400008315,0.4359405887353226
201400008324,0.26022053153045693
201400008340,0.7189951812520552
201400008357,0.5557243502972613
201400008363,0.8257435093806587
201400008370,0.5055423954653433
201400008371,0.3853481512083848
201400008385,0.3787224569047078
201400008399,0.577402651249261
201400008400,0.5722527984058833
201400008408,0.8711780432379824
201400008437,0.4014108948645366
201400008455,0.6520965775737806
201400008472,0.7188990502335356
201400008481,0.4874179408409567
201400008499,0.8633393557291836
201400008501,0.18457779378117706
201400008513,0.5226912541656263
201400008548,0.5485169828926947
201400008555,0.30736819258688786
201400008563,0.720223812151771
201400008580,0.4119819628720064
201400008589,0.48008987981885376
201400008601,0.8507322888002588
201400008602,0.8000492736554623
201400008611,0.6538090432128185
201400008644,0.6448235270501675
201400008652,0.4735907040610274
201400008655,0.4698304791415537
201400008666,0.8465715134295713
201400008698,0.28456040785754566
201400008705,0.27619166688070435
201400008707,0.7405255762205294
201400008710,0.5256320030904624
201400008727,0.662604105785677
201400008744,0.5398563054408514
201400008760,0.4330151836515442
201400008776,0.35035932643230233
201400008785,0.32606603654601257
201400008787,0.323160689094959
201400008796,0.5855998166139618
201400008804,0.7965555074561483
201400008805,0.26990491144895656
201400008821,0.7793037953391938
201400008825,0.6784936620124171
201400008830,0.37731724527372645
201400008837,0.18809572351626405
201400008838,0.8193826808915847
201400008842,0.6560759739081143
201400008844,0.5821506051150492
201400008859,0.44909943745257763
201400008865,0.2664559827349015
201400008874,0.18160332518774813
201400008877,0.5218434639164055
201400008884,0.6061435641696028
201400008888,0.6100003681806855
201400008890,0.23120062217639
201400008895,0.7091681894312221
201400008901,0.610635370289101
201400008909,0.5993291189568061
201400008910,0.8897091134611217
201400008918,0.48813937657825746
201400008923,0.424254297153902
201400008928,0.37807978965243166
201400008939,0.349043539042327
201400008966,0.5457627548850409
201400008976,0.3533192111708295
201400008982,0.6328750898478656
201400008995,0.5374341228202006
201400009002,0.3961792516635568
201400009027,0.2880433537827216
201400009029,0.2620921613554703
201400009036,0.3717977208162962
201400009038,0.47802955809815806
201400009042,0.47897319076806466
201400009051,0.24635911008975686
201400009060,0.28979198885433655
201400009093,0.58331068093872
201400009103,0.45268107883765274
201400009119,0.5678058760977936
201400009131,0.44611974236109103
201400009135,0.3639397826495517
201400009153,0.30539186280690306
201400009168,0.22160857087660846
201400009176,0.26916642406258134
201400009183,0.6221123576669512
201400009191,0.7515353902110782
201400009197,0.5225026027259714
201400009282,0.5205730550981759
201400009291,0.21617911433683396
201400009300,0.418254535848996
201400009321,0.28183116470741154
201400009324,0.4328433292546022
201400009330,0.2654190335141883
201400009332,0.3597325212756864
201400009336,0.6013243887366836
201400009347,0.6333776578891487
201400009353,0.15144048872964577
201400009355,0.4617117819659595
201400009356,0.8363599355278722
201400009360,0.7988834018286086
201400009374,0.2761324882720814
201400009375,0.4651309296770927
201400009376,0.854822246840011
201400009395,0.4551100266207581
201400009414,0.6378310135355435
201400009422,0.2785093413806394
201400009441,0.36537741640444926
201400009446,0.5327833717588544
201400009448,0.12959199236494479
201400009459,0.5011708667898854
201400009470,0.19171739955229028
201400009475,0.7403576024189905
201400009497,0.39624284262609627
201400009500,0.44008180315758216
201400009502,0.525586245991577
201400009503,0.5730872317060869
201400009508,0.3913476794628433
201400009510,0.42584471551558767
201400009511,0.5111618253214179
201400009515,0.6028394301065132
201400009520,0.3710078944892046
201400009525,0.710309059735013
201400009526,0.4776592828227548
201400009580,0.5413198690364518
201400009585,0.4240552306050549
201400009597,0.7681708503735233
201400009604,0.35631237399771454
201400009612,0.6183681236937536
201400009623,0.3816753442273761
201400009629,0.4011256816447121
201400009643,0.7628085676888255
